timestamp,actual,predicted,absolute_error
2024-12-25 09:00:00,374.5,300.53756634199146,73.96243365800854
2024-12-25 10:00:00,287.1,290.48146868686877,3.381468686868743
2024-12-25 11:00:00,328.8,223.94367023809528,104.85632976190473
2024-12-25 12:00:00,298.7,238.06163187830705,60.638368121692935
2024-12-25 13:00:00,257.9,237.86049986772485,20.039500132275123
2024-12-25 14:00:00,242.3,233.22514272486777,9.074857275132246
2024-12-25 15:00:00,303.9,287.9792174963924,15.920782503607597
2024-12-25 16:00:00,408.4,254.8222667267919,153.57773327320808
2024-12-25 17:00:00,496.3,380.7882079365079,115.51179206349212
2024-12-25 18:00:00,340.2,374.7077816137569,34.50778161375689
2024-12-25 19:00:00,299.4,345.8381768518522,46.43817685185223
2024-12-25 20:00:00,324.3,242.16739087301588,82.13260912698414
2024-12-25 21:00:00,175.7,206.18536984126985,30.485369841269858
2024-12-25 22:00:00,162.8,142.85229272486762,19.947707275132387
2024-12-25 23:00:00,82.4,72.52183465608466,9.878165343915342
2024-12-26 00:00:00,56.4,39.25442658730158,17.14557341269842
2024-12-26 01:00:00,32.1,36.434178042328035,4.334178042328034
2024-12-26 02:00:00,35.4,29.706868518518508,5.69313148148149
2024-12-26 03:00:00,31.1,34.16961653439151,3.069616534391507
2024-12-26 04:00:00,37.7,30.672716931216947,7.027283068783056
2024-12-26 05:00:00,42.6,58.63308152958153,16.03308152958153
2024-12-26 06:00:00,101.3,143.5030768518518,42.203076851851804
2024-12-26 07:00:00,234.0,236.38337341269838,2.3833734126983757
2024-12-26 08:00:00,407.8,379.31221111111114,28.487788888888872
2024-12-26 09:00:00,301.7,332.95995079365065,31.25995079365066
2024-12-26 10:00:00,253.1,254.23246878306887,1.132468783068873
2024-12-26 11:00:00,311.6,264.05167843915353,47.54832156084649
2024-12-26 12:00:00,295.2,278.8300412698415,16.369958730158487
2024-12-26 13:00:00,281.4,224.61276481481488,56.7872351851851
2024-12-26 14:00:00,337.9,232.52441031746048,105.3755896825395
2024-12-26 15:00:00,261.7,302.30342248677266,40.60342248677267
2024-12-26 16:00:00,315.0,346.63275304232815,31.632753042328147
2024-12-26 17:00:00,528.2,390.80689828042324,137.3931017195768
2024-12-26 18:00:00,412.6,383.78468875661366,28.81531124338636
